Date,Adj Close,,,,,
2015-04-01,2059.689941,,,,,
2015-04-02,2066.959961,0.3529667187,,,,
2015-04-06,2080.620117,0.6608815003,,,,
2015-04-07,2076.330078,-0.2061904028,,3daysago,2daysago,1dayago
2015-04-08,2081.899902,0.2682533023,,0.3529667187,0.6608815003,-0.2061904028
2015-04-09,2091.179932,0.4457481357,,0.6608815003,-0.2061904028,0.2682533023
2015-04-10,2102.060059,0.5202865059,,-0.2061904028,0.2682533023,0.4457481357
2015-04-13,2092.429932,-0.4581280615,,0.2682533023,0.4457481357,0.5202865059
2015-04-14,2095.840088,0.1629758755,,0.4457481357,0.5202865059,-0.4581280615
2015-04-15,2106.629883,0.5148195734,,0.5202865059,-0.4581280615,0.1629758755
2015-04-16,2104.98999,-0.0778443814,,-0.4581280615,0.1629758755,0.5148195734
2015-04-17,2081.179932,-1.1311245238,,0.1629758755,0.5148195734,-0.0778443814
2015-04-20,2100.399902,0.9235131333,,0.5148195734,-0.0778443814,-1.1311245238
2015-04-21,2097.290039,-0.1480605192,,-0.0778443814,-1.1311245238,0.9235131333
2015-04-22,2107.959961,0.5087480416,,-1.1311245238,0.9235131333,-0.1480605192
2015-04-23,2112.929932,0.2357716034,,0.9235131333,-0.1480605192,0.5087480416
2015-04-24,2117.689941,0.2252800213,,-0.1480605192,0.5087480416,0.2357716034
2015-04-27,2108.919922,-0.4141314,,0.5087480416,0.2357716034,0.2252800213
2015-04-28,2114.76001,0.2769231747,,0.2357716034,0.2252800213,-0.4141314
2015-04-29,2106.850098,-0.3740335529,,0.2252800213,-0.4141314,0.2769231747
2015-04-30,2085.51001,-1.0128906665,,-0.4141314,0.2769231747,-0.3740335529
